,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Traffic Type,Traffic Subtype
0,192.168.1.70-192.168.1.90-50976-23-6,192.168.1.70,50976.0,192.168.1.90,23,6.0,02/01/1970 03:59:57 AM,16137238.0,42.0,36.0,106.0,354.0,12.0,0.0,2.523809523809523,3.81421024167677,39.0,0.0,9.833333333333334,10.710475512986608,28.505497657034,4.833540907062287,209574.51948051955,773839.687905444,3492384.0,24.0,12714949.0,310120.70731707325,917599.3784004608,3494544.0,24.0,16133049.0,460944.2571428572,1113060.274719614,3495337.0,43.0,0.0,0.0,0.0,0.0,1352.0,1160.0,2.602675873033539,2.2308650340287475,0.0,39.0,5.822784810126582,8.534634556745955,72.83998701720223,1.0,2.0,0.0,42.0,77.0,0.0,0.0,0.0,0.0,5.897435897435898,2.523809523809524,9.833333333333334,0.0,0.0,0.0,80.0,8.0,877.0,8.0,21.0,7.0,70.0,65280.0,506.0,15.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce Telnet
1,192.168.1.70-192.168.1.90-39090-0-6,192.168.1.70,39090.0,192.168.1.90,0,6.0,01/01/1970 04:53:50 AM,18034225.0,2.0,1.0,80.0,0.0,50.0,30.0,40.0,14.142135623730953,0.0,0.0,0.0,0.0,4.436009864576937,0.1663503699216351,9017112.5,12721041.205270128,18012247.0,21978.0,18012247.0,18012247.0,0.0,18012247.0,18012247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.1109002466144234,0.0554501233072117,0.0,50.0,32.5,23.629078131263043,558.3333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,43.333333333333336,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,80.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,18012247.0,0.0,18012247.0,18012247.0,Malicious,DoS,DoS ECN
2,192.168.1.70-192.168.1.90-51057-0-6,192.168.1.70,51057.0,192.168.1.90,0,6.0,01/01/1970 04:53:51 AM,40561.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,1232.7112250684154,49.308449002736616,40561.0,0.0,40561.0,40561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,24.654224501368308,24.654224501368308,0.0,50.0,33.33333333333333,28.867513459481287,833.3333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS ECN
3,192.168.1.70-192.168.1.90-54783-0-6,192.168.1.70,54783.0,192.168.1.90,0,6.0,01/01/1970 04:50:28 AM,56068152.0,3.0,1.0,150.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,2.6753155695233186,0.0713417485206218,18689384.0,17943818.13133827,35828284.0,36572.0,56031580.0,28015790.0,11048534.97075843,35828284.0,20203296.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,20.0,0.0535063113904663,0.0178354371301554,0.0,50.0,40.0,22.36067977499789,500.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,0.0,0.0,512.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,28015790.0,11048534.97075843,35828284.0,20203296.0,Malicious,DoS,DoS PSH
4,192.168.1.70-192.168.1.90-51176-23-6,192.168.1.70,51176.0,192.168.1.90,23,6.0,02/01/1970 09:11:37 AM,2992.0,2.0,1.0,6.0,0.0,6.0,0.0,3.0,4.242640687119285,0.0,0.0,0.0,0.0,2005.347593582888,1002.673796791444,1496.0,2076.0655095637035,2964.0,28.0,28.0,28.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,20.0,668.4491978609626,334.2245989304813,0.0,6.0,3.0,3.4641016151377544,12.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce Telnet
5,192.168.1.70-192.168.1.90-53970-0-6,192.168.1.70,53970.0,192.168.1.90,0,6.0,01/01/1970 05:03:38 AM,9931870.0,2.0,1.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,100.68597353771244,0.3020579206131373,4965935.0,7007590.836118359,9921050.0,10820.0,9921050.0,9921050.0,0.0,9921050.0,9921050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.2013719470754248,0.1006859735377124,0.0,500.0,375.0,250.0,62500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,1.0,0.0,50.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,9921050.0,0.0,9921050.0,9921050.0,Malicious,DoS,DoS ECN
6,192.168.1.70-192.168.1.90-3581-0-6,192.168.1.70,3581.0,192.168.1.90,0,6.0,01/01/1970 05:03:18 AM,10366.0,1.0,1.0,480.0,0.0,480.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,46305.22863206637,192.93845263360987,10366.0,0.0,10366.0,10366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,96.46922631680494,96.46922631680494,0.0,480.0,320.0,277.1281292110204,76800.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS ECN
7,192.168.1.244-192.168.1.59-40261-27616-6,192.168.1.244,40261.0,192.168.1.59,27616,6.0,08/02/2023 03:17:08 AM,2287014.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,21.86256839704523,0.8745027358818092,2287014.0,0.0,2287014.0,2287014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.4372513679409046,0.4372513679409046,0.0,50.0,33.33333333333333,28.867513459481287,833.3333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1.0,0.0,14316.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Mirai,Mirai DDoS ACK
8,192.168.1.70-192.168.1.90-43390-22-6,192.168.1.70,43390.0,192.168.1.90,22,6.0,02/01/1970 10:39:21 AM,5568.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.1954022988506,5568.0,0.0,5568.0,5568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,179.5977011494253,179.5977011494253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,502.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce SSH
9,192.168.1.70-192.168.1.90-54314-0-6,192.168.1.70,54314.0,192.168.1.90,0,6.0,01/01/1970 10:47:38 PM,70362.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,7106.108410789916,28.424433643159663,70362.0,0.0,70362.0,70362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,14.212216821579831,14.212216821579831,0.0,500.0,333.33333333333337,288.67513459481285,83333.33333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS SYN
